WARN: Symbol at d8 already has a name: __ctors_end. Updating to __ctors_start.
WARN: Symbol at d8 already has a name: __ctors_start. Updating to __dtors_end.
WARN: Symbol at d8 already has a name: __dtors_end. Updating to __dtors_start.
WARN: Symbol at b87c already has a name: __cmpsf2. Updating to __eqsf2.
WARN: Symbol at be1c already has a name: exit. Updating to _exit.
WARN: Symbol at bbdc already has a name: __gesf2. Updating to __gtsf2.
WARN: Symbol at d8 already has a name: __dtors_start. Updating to __init.
WARN: Symbol at b87c already has a name: __eqsf2. Updating to __lesf2.
WARN: Symbol at b87c already has a name: __lesf2. Updating to __ltsf2.
WARN: Symbol at b87c already has a name: __ltsf2. Updating to __nesf2.
WARN: Symbol at d8 already has a name: __init. Updating to __trampolines_end.
WARN: Symbol at d8 already has a name: __trampolines_end. Updating to __trampolines_start.
WARN: Symbol at 116 already has a name: __bad_interrupt. Updating to __vector_1.
WARN: Symbol at 116 already has a name: __vector_1. Updating to __vector_10.
WARN: Symbol at 116 already has a name: __vector_10. Updating to __vector_11.
WARN: Symbol at 116 already has a name: __vector_11. Updating to __vector_13.
WARN: Symbol at 116 already has a name: __vector_13. Updating to __vector_14.
WARN: Symbol at 116 already has a name: __vector_14. Updating to __vector_15.
WARN: Symbol at 116 already has a name: __vector_15. Updating to __vector_16.
WARN: Symbol at 116 already has a name: __vector_16. Updating to __vector_18.
WARN: Symbol at 116 already has a name: __vector_18. Updating to __vector_19.
WARN: Symbol at 116 already has a name: __vector_19. Updating to __vector_2.
WARN: Symbol at 116 already has a name: __vector_2. Updating to __vector_22.
WARN: Symbol at 116 already has a name: __vector_22. Updating to __vector_23.
WARN: Symbol at 116 already has a name: __vector_23. Updating to __vector_24.
WARN: Symbol at 116 already has a name: __vector_24. Updating to __vector_25.
WARN: Symbol at 116 already has a name: __vector_25. Updating to __vector_26.
WARN: Symbol at 116 already has a name: __vector_26. Updating to __vector_27.
WARN: Symbol at 116 already has a name: __vector_27. Updating to __vector_28.
WARN: Symbol at 116 already has a name: __vector_28. Updating to __vector_29.
WARN: Symbol at 116 already has a name: __vector_29. Updating to __vector_3.
WARN: Symbol at 116 already has a name: __vector_3. Updating to __vector_31.
WARN: Symbol at 116 already has a name: __vector_31. Updating to __vector_33.
WARN: Symbol at 116 already has a name: __vector_33. Updating to __vector_34.
WARN: Symbol at 116 already has a name: __vector_34. Updating to __vector_4.
WARN: Symbol at 116 already has a name: __vector_4. Updating to __vector_6.
WARN: Symbol at 116 already has a name: __vector_6. Updating to __vector_7.
WARN: Symbol at 116 already has a name: __vector_7. Updating to __vector_8.
WARN: Symbol at 116 already has a name: __vector_8. Updating to __vector_9.
WARN: Symbol at 0 already has a name: __heap_end. Updating to __vector_default.
WARN: Symbol at 0 already has a name: __vector_default. Updating to __vectors.
Loaded 120 symbols.
Running Simulator live...
Tracefile ignored
Running Simulator: simulavr -l0 -datmega128 -Texit -t stdout -f autopilot.elf
Cycles: 1 (1 per second), stack=
Cycles: 160,443 (160,442 per second), stack=main
Cycles: 279,147 (118,704 per second), stack=main
Cycles: 463,557 (184,410 per second), stack=main=>timer_periodic
Cycles: 701,161 (237,604 per second), stack=main=>timer_periodic
Cycles: 936,815 (235,654 per second), stack=main=>timer_periodic
Cycles: 1,169,589 (232,774 per second), stack=main=>timer_periodic
Cycles: 1,351,369 (181,780 per second), stack=main
Cycles: 1,587,758 (236,389 per second), stack=main=>timer_periodic
Cycles: 1,707,298 (119,540 per second), stack=main=>timer_periodic
Cycles: 1,827,129 (119,831 per second), stack=main=>timer_periodic
Cycles: 2,013,812 (186,683 per second), stack=main=>timer_periodic
Cycles: 2,250,766 (236,954 per second), stack=main=>timer_periodic
Cycles: 2,412,696 (161,930 per second), stack=main
Cycles: 2,532,729 (120,033 per second), stack=main=>timer_periodic
Cycles: 2,652,974 (120,245 per second), stack=main=>timer_periodic
Cycles: 2,773,081 (120,107 per second), stack=main=>timer_periodic
Cycles: 2,892,828 (119,747 per second), stack=main=>timer_periodic
Cycles: 3,011,853 (119,025 per second), stack=main=>timer_periodic
Cycles: 3,131,901 (120,048 per second), stack=main=>timer_periodic
Cycles: 3,252,159 (120,258 per second), stack=main
Cycles: 3,438,038 (185,879 per second), stack=main=>timer_periodic
Cycles: 3,673,286 (235,248 per second), stack=main=>timer_periodic
Cycles: 3,910,165 (236,879 per second), stack=main=>timer_periodic
Cycles: 4,146,669 (236,504 per second), stack=main=>timer_periodic
Cycles: 4,383,286 (236,617 per second), stack=main=>timer_periodic
Cycles: 4,619,308 (236,022 per second), stack=main
Cycles: 4,854,616 (235,308 per second), stack=main
Cycles: 5,089,586 (234,970 per second), stack=main=>timer_periodic
Cycles: 5,325,693 (236,107 per second), stack=main=>timer_periodic
Cycles: 5,562,165 (236,472 per second), stack=main=>timer_periodic
Cycles: 5,800,355 (238,190 per second), stack=main
Cycles: 6,037,411 (237,056 per second), stack=main=>timer_periodic
Cycles: 6,274,141 (236,730 per second), stack=main=>timer_periodic
Cycles: 6,510,236 (236,095 per second), stack=main=>timer_periodic
Cycles: 6,745,454 (235,218 per second), stack=main=>timer_periodic
Cycles: 6,980,638 (235,184 per second), stack=main=>timer_periodic
Cycles: 7,217,236 (236,598 per second), stack=main
Cycles: 7,454,555 (237,319 per second), stack=main
Cycles: 7,690,689 (236,134 per second), stack=main=>timer_periodic
Cycles: 7,925,602 (234,913 per second), stack=main=>periodic_task
Cycles: 8,148,425 (222,823 per second), stack=main=>periodic_task=>stabilisation_task=>ir_update
Cycles: 8,370,393 (221,968 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 8,592,339 (221,946 per second), stack=main=>periodic_task=>stabilisation_task=>__mulsf3=>__mulsf3x
Cycles: 8,814,345 (222,006 per second), stack=main=>periodic_task=>__addsf3=>__addsf3x
Cycles: 9,036,332 (221,987 per second), stack=main=>periodic_task
Cycles: 9,258,247 (221,915 per second), stack=main=>radio_control_task
Cycles: 9,412,873 (154,626 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 9,529,384 (116,511 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x
Cycles: 9,646,498 (117,114 per second), stack=main=>periodic_task=>stabilisation_task=>roll_pitch_pid_run=>__mulsf3=>__mulsf3x=>__fp_split3
